0.6109419463148905,0.12202975054908771,0.41603471580137663,0.9872284170564871
0.27127812312509525,0.01120975703105287,0.027540940714009476,0.06067189764831371
0.33965087850114695,0.032497984611852826,0.5951644516567663,0.32997388175964937
0.9609964707378404,0.46681917244586535,0.06652555363287882,0.759212757903487
0.59308567092643,0.20247225188565687,0.21620264381128307,0.09853807096879441
0.061233964525301054,0.40270375674524683,0.10850192925756241,0.539151565182496
0.660018186737314,0.1648607311696476,0.36320460509746055,0.35547270913643914
0.9811276010390193,0.7600491099027592,0.5875177738199379,0.1905616576533653
0.7564759698104933,0.5983163545732005,0.18460543646559713,0.37575140755983094
0.723182275916111,0.019765205055655377,0.782068937909427,0.3997147192849364
0.32396023846739086,0.861183925457107,0.10240703602358325,0.8613467050299976
0.8079047178160625,0.03641816571280465,0.08060894689032527,0.33964046957336413
0.5083820865521356,0.3988788673117273,0.021225616886290766,0.23846453341998786
0.8560159042935388,0.09497206342766107,0.43516786677943886,0.09295978566843921
0.5229757048194542,0.5897754143796237,0.9432623293354234,0.6969214012117537
0.2755978031848202,0.36045654979661845,0.547487406797696,0.5382751327801161
0.4238710807802244,0.38506837483628886,0.37143922366905124,0.558477547977047
0.6264007402996221,0.2398304608270141,0.9222305368448609,0.351580263710212
0.08604209716058597,0.7074584577637216,0.2851105669979739,0.4071451005215634
0.3250835994290602,0.7256553650025782,0.7007968147383529,0.15043844278652851
0.13008012643700007,0.68257705384645,0.15846723297707555,0.7158124839176093
0.7728684587657066,0.9667449224735414,0.5874959636323097,0.9025532775042345
0.453748243707894,0.9262793618294796,0.999889781997015,0.8491404209737501
0.7495106600834733,0.6645960480500352,0.30398040372198576,0.6822050601444103
0.8008040031498834,0.13827682229475036,0.3233341624907855,0.4239140217639126
0.3405550766452664,0.0031497741085269038,0.3493937444442222,0.820964944791329
0.9353052720261705,0.8161254550354408,0.7937208372131348,0.432117495260678
0.3080386832362014,0.622191704892105,0.0998773686674731,0.1711505734361658
0.08779943635061305,0.4324221233835984,0.15682911415942835,0.14144568644259004
0.4689121007292455,0.8024418088024172,0.5765142385436435,0.820234384075241
0.4223107379636851,0.3879020848226934,0.6918489059577161,0.3781696490197356
0.3672062699309756,0.11127244454349239,0.28828059475299705,0.986020163995773
0.34815594293696406,0.44646672394538656,0.9339094552347228,0.7437855105217333
0.8403708015099338,0.62862003806049,0.2949368015755053,0.4661012856518342
0.4510095239560915,0.5384219074913117,0.6068338422081857,0.96863281223682
0.7119398560750874,0.6935085723390163,0.007947485699711598,0.3620275676714386
0.8293703821592191,0.9366347651948009,0.8296787859740643,0.25087234565947036
0.5894951037894031,0.8093850069596339,0.16207035908555967,0.36051716433042613
0.7875603826136758,0.9978332969163262,0.25588377451903965,0.7961551593591079
0.8747898301638375,0.10636730617372336,0.18232023206678405,0.2893966395746448
0.9274915168332614,0.3776440013790163,0.20784579809112724,0.11943056774583982
0.6427904470947579,0.9492936372327052,0.16715206615536382,0.22907112524646056
0.17892534836293683,0.06096074504903193,0.5054397243068288,0.3298312089871691
0.12080026667603994,0.17788082402345395,0.5665403916460632,0.12480672466698228
0.5971577636140429,0.5395897334139319,0.29887021722534557,0.7616999228088783
0.7683808409539977,0.18026139766446314,0.7152001144775677,0.03751957439504572
0.4300905028519447,0.09432865656550093,0.6722355095715482,0.8952231282032619
0.10934656661672293,0.8215115218716327,0.359324780939444,0.525017608497924
0.13169866012659714,0.5545588716196559,0.42022127504236584,0.007212186598156145
0.2264366067909489,0.9485902167112685,0.4349068491414618,0.45615554614934384
0.026613925225568047,0.37748565264445055,0.4188399651690675,0.7413574568020004
0.7456275705581715,0.08465123029580879,0.9341771365395692,0.08121640334364277
0.9247358621851034,0.9642247214997822,0.5640558051411262,0.08340973508521254
0.3137001180282327,0.47060312832258444,0.2109109320985605,0.3982045550298601
0.49204488838895677,0.5253250709684045,0.7530740318644358,0.07101501693098256
0.31520549299656975,0.06031440369699581,0.33948516260127215,0.19993292525175366
0.21392262063194423,0.964347145315228,0.2112551092374254,0.9040041758508266
0.8901127140970204,0.4079818133486184,0.7440538247202034,0.05185894975143057
0.7234948392321374,0.08816852296265498,0.21854078327372273,0.8941471836383837
0.26920380413005107,0.4546094862971827,0.42037294942355086,0.891845522702208
0.710193343719694,0.3019674497754252,0.35301855460045595,0.26436349246414326
0.01099793578214614,0.06047266695268749,0.3759576429295459,0.9015750948708509
0.16173700886382447,0.12438075015977512,0.22566187387725767,0.9823894325604181
0.15543021011411595,0.180032145399881,0.27203276383569097,0.30979298184993387
0.9716148922314843,0.8915536727370639,0.4348996300756065,0.7610633434944818
0.03695319024178889,0.4702812950385701,0.3884264815710853,0.5571256600366128
0.09225157363101477,0.7935262403206724,0.8750970075518127,0.8104699934212003
0.6327559194760682,0.6713869489448002,0.2782459484582177,0.21081194166839679
0.126871442721734,0.5580127128732435,0.9211701257855435,0.7875847395222673
0.9290166620070314,0.2821435445934146,0.5428589493929881,0.5016016567389692
0.005450686386514247,0.8537737967980802,0.3785732213597742,0.8440751895102124
0.38674688686996095,0.1707722737667592,0.9959496899850159,0.22184571131719044
0.8839646562748394,0.25140712579823343,0.4185510939715339,0.8342304154361141
0.6078539877526398,0.4718306094066599,0.05623729726041582,0.533872026796226
0.6258613205422415,0.7093746760805236,0.8706432091869699,0.46484074116827656
0.6228974605724152,0.622641182603808,0.24246213364357105,0.7358223707444915
0.8757258085212134,0.6309997342303153,0.29177008063279986,0.8125337332699346
0.13568491861785337,0.5003909700243856,0.5637880983985085,0.7214752197310279
0.33275347030244995,0.4945666548288139,0.6877110003370228,0.7831591023638973
0.06542219336037747,0.5590450900246512,0.6738376046744924,0.46978454433393735
0.2017211198890616,0.1854973759127223,0.8646082503880769,0.3329420288200834
0.05763367518310636,0.8835091829624848,0.8266707171082173,0.7343332808004703
0.4640470208398485,0.13251782218632258,0.9289566911215456,0.6202913759898621
0.19401148076109542,0.4658907822091731,0.8689015392711528,0.8843047753770752
0.6632209542252525,0.46359727493946357,0.5475040721628034,0.9526732164172393
0.6828610647187833,0.9047181693566795,0.6273411412896726,0.1281397665672357
0.884338913489298,0.1472576074074573,0.3301889801494484,0.4765642481280522
0.524340957314669,0.8511857709902689,0.21344892428929574,0.07200205430523743
0.8096887684873678,0.8032576579377375,0.23578700950384057,0.7731294894280054
0.537130394804704,0.030548250682239875,0.4550072570976432,0.5865383254450193
0.3951213855747907,0.48352572839127617,0.3157678567196037,0.5396688497197913
0.5825719386600845,0.17553433685841713,0.6140969298810701,0.15362515830853352
0.8674479564943689,0.21517427751773144,0.529199890452948,0.5248563010302719
0.492019865140194,0.1632460869273752,0.5867212728630138,0.7106448619863607
0.4032579629958186,0.12995446327340243,0.7999375429848469,0.7613800844451654
0.5530748029757301,0.965005654587755,0.4334799003804056,0.34137915850008815
0.5740598569552777,0.8425472963639957,0.5816949761984646,0.07759915914175897
0.04812325441677734,0.6180639255525007,0.1808197618236963,0.09840102727987876
0.5461165072607528,0.445370460965297,0.975216763096885,0.4911996081129517
0.5847409985069963,0.2743485243957534,0.8367823868522076,0.5534133334027048
0.9352491183033241,0.26426645599160925,0.32562699440795373,0.2911536132091104
0.46061924160423906,0.35955548786252955,0.5622625406152505,0.43389484563669145
0.9792228997882826,0.30167719603627785,0.4003830761250238,0.05577672608758211
0.8936418670787137,0.9582924747288482,0.3286443165175288,0.8700319878405054
0.7143358359552773,0.888958938630314,0.7639686473352383,0.8149916565521053
0.1431935985538697,0.7975307729092315,0.852513891521061,0.26782567233205223
0.8234413012487772,0.006119844378200456,0.9099762866192812,0.8482500387619613
0.7112718820507474,0.38988914574976596,0.6715716941910673,0.7233564943870384
0.09852847906526363,0.3481181821587477,0.010474579592091304,0.28283622620881
0.11257736366602711,0.8850482207320758,0.23714833592910856,0.00819477319675277
0.6603286350934087,0.1294121393498282,0.20000546124467045,0.789074719041526
0.8406706124334016,0.8288223493630357,0.6731108332150268,0.04098789946554382
0.47662434056714376,0.41967649418980113,0.47892680378692376,0.8697664856632972
0.19810539773780378,0.07413359566798072,0.702975505376805,0.15555372423418723
0.3101328602767336,0.858237464788146,0.2788340579301629,0.9720179613046119
0.10910557292888257,0.7740185932584688,0.40447251422239394,0.6916793065094519
0.036635744134055126,0.9411261674098998,0.9444904280538146,0.19988926137462293
0.680160780420581,0.6293602164354306,0.7879822130094785,0.6553236840449652
0.28333496066840547,0.9656501210212998,0.48773306644222825,0.8057611849625674
0.032680371397525776,0.3257863211013593,0.9907100179463374,0.7463385393574958
0.5411752673319957,0.6673318110841341,0.7872189518539606,0.8316265306002155
0.6534636236091016,0.8587713859443191,0.10390398251455413,0.5804916224505113
0.25299851108228155,0.6630762121802647,0.8063669866675323,0.017984132716032386
0.7828727320805301,0.6317875136965905,0.7715906548613582,0.2379109140108172
0.18269711363489738,0.6178288993905923,0.8148311959096537,0.24001161756437983
0.10305153739716055,0.0004979617063916031,0.004045557482831641,0.9131897469606427
0.28145971198980635,0.8113550991843068,0.007949189560071623,0.4205014962943411
0.14513115033196622,0.42154400096237155,0.19566308681968392,0.7651712891477862
0.7914559425282751,0.5416764759937792,0.5848403493726491,0.6245618546081864
0.4708813978314558,0.36595891752071674,0.08267198864659786,0.9024326645078227
0.3401387720323835,0.9198227435188565,0.987987892261604,0.392962686768659
0.025820307685785693,0.30017308048637026,0.3287577707078404,0.5128097158293985
0.5713894832333538,0.7877915527597845,0.45922246062232486,0.0662893752867354
0.33105385063991877,0.5531726624540957,0.8638596786846551,0.8841819906043376
0.37171010304256746,0.47640676625132405,0.6136779034338098,0.48402313634760386
0.04693393968400961,0.9975360790102946,0.5195242691181542,0.2810696470655537
0.26873053962610527,0.6429282036856527,0.8515783328870664,0.7068155866493959
0.4399063819638078,0.21243505703711485,0.9643140876784297,0.21591401848905922
0.4279202890713786,0.7062158784897324,0.9905355302112362,0.4228600118363156
0.07843579947527435,0.24741440004236104,0.2670564371378522,0.030632384579554972
0.6220484608420772,0.12170601180870122,0.38270199896211865,0.06213268127709626
0.09727995095331443,0.848494959314692,0.9860785072496344,0.07846687523613727
0.2036672273860295,0.4538663461066641,0.9298257749685418,0.8063448389386578
0.9734107788912046,0.6619417846292907,0.6394029713859474,0.3655452585423987
0.276647438210856,0.5904642208293435,0.17919680416727302,0.03008139362279405
0.4043401002874737,0.428226855086015,0.10033069926019467,0.8607124589050537
0.07482768174958243,0.7513368359257742,0.7733798832257296,0.5498297151039948
0.5901740177252439,0.22896832297162517,0.8967866452568692,0.9736529365320531
0.9171303937930678,0.7199386454240696,0.20691997665468143,0.9531186666302841
0.9935684780278919,0.03637628008219618,0.9113811932262016,0.48811212439237606
0.7807027053360494,0.12432570101980522,0.16947219438719996,0.6219172742128898
0.7917677298555279,0.7833701260680864,0.762892205699676,0.3625981446961293
0.9253877626348538,0.25711292158006416,0.9624063048315475,0.04518744400670138
0.9050869008230809,0.07498028206014451,0.005184379742617318,0.9083605473909244
0.6718593208045747,0.9693175821823257,0.4593442017684758,0.4286423970619927
0.5121742993528012,0.9780301376658015,0.18096733998319547,0.4220481404908867
0.06026714953153722,0.16833458306275006,0.18594063538586358,0.9726748863180282
0.21402861676844842,0.7329145159650258,0.9712014256161247,0.8451658425491323
0.6332710420480819,0.895610989924655,0.29638598538474203,0.22791386725611462
0.6346756671199468,0.5465591200627579,0.3410763592421088,0.9711180999730207
0.2402127086854603,0.16851559872843092,0.15599800483195247,0.07210642862824179
0.17371370853827528,0.0038826066017340066,0.6649847858397768,0.49128235631883044
0.16106551183109508,0.6746048982140214,0.7538376829169188,0.865299738683554
0.8556990361444661,0.4964819982630958,0.22193121371409608,0.272244716887988
0.6766804337281815,0.8786295198207323,0.937578779695244,0.26560128661984894
0.1372580645401934,0.6591328957141922,0.053693417724574255,0.41679055768877993
0.9481915181113657,0.8990962677405258,0.46411556176044,0.16713478742555987
0.6790223861751348,0.2523377151567404,0.04595750143045374,0.642969593734365
0.31861090152016414,0.1383181430643573,0.13855615129590537,0.465242559101708
0.9179891863292216,0.7276154436418192,0.727631219185768,0.19265341278902215
0.28060690929459275,0.535001330300831,0.36323171524852715,0.8521743501213869
0.6863483021929128,0.3183964347737337,0.5975831848837808,0.23860110755209563
0.49825471355474504,0.39797173412497355,0.9413373998115179,0.9080578782336672
0.9703146388854312,0.6671982223795783,0.827187659843846,0.8089057886614609
0.8739381094593617,0.7768933441835394,0.37582782106946744,0.9982029580401466
0.6377783634039621,0.4082073519625983,0.681035358608201,0.6526523556437088
0.7673387213681824,0.17347457229028007,0.5057418288983765,0.6798601646091675
0.08185601312798296,0.9177123374401249,0.33237416177414825,0.007308135995476972
0.7852521293607332,0.37277254081813693,0.1865759476110177,0.155653447370097
0.4452105277684215,0.08487735093298521,0.43725907617565307,0.2030170824478129
0.33939338821510556,0.9333910732402919,0.9040319622903459,0.20163354754934215
0.654156114527178,0.6365888211032131,0.5419827068956861,0.625036732608667
0.5520959154035567,0.019140568722720075,0.561844604627507,0.5567699973806155
